transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
37629,3/6/2023,19:01:24,1,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
37635,3/6/2023,19:05:51,1,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
37721,3/7/2023,7:09:58,2,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
37727,3/7/2023,7:14:02,2,5,Lower Manhattan,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
37743,3/7/2023,7:31:07,2,3,Astoria,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
37749,3/7/2023,7:40:26,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
37775,3/7/2023,8:03:02,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
37788,3/7/2023,8:12:56,1,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
37809,3/7/2023,8:21:08,1,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
37820,3/7/2023,8:28:18,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
37824,3/7/2023,8:30:51,1,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
37828,3/7/2023,8:31:36,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
37833,3/7/2023,8:35:21,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
37845,3/7/2023,8:37:18,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
37849,3/7/2023,8:42:11,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
37862,3/7/2023,8:49:16,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
37875,3/7/2023,8:59:09,2,5,Lower Manhattan,40,3.75,Coffee,Barista Espresso,Cappuccino,,
37876,3/7/2023,8:59:09,2,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
37883,3/7/2023,9:04:51,2,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
37888,3/7/2023,9:07:23,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
37921,3/7/2023,9:37:41,1,8,Hell's Kitchen,75,3.5,Bakery,Pastry,Croissant,,
37925,3/7/2023,9:40:36,2,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
37935,3/7/2023,9:48:19,2,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
37952,3/7/2023,10:00:03,1,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
37954,3/7/2023,10:00:19,1,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
37963,3/7/2023,10:01:19,1,5,Lower Manhattan,12,8.95,Loose Tea,Herbal tea,Peppermint,,
37971,3/7/2023,10:07:01,1,5,Lower Manhattan,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
37972,3/7/2023,10:07:32,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
37976,3/7/2023,10:08:21,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
37977,3/7/2023,10:10:27,1,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
37992,3/7/2023,10:19:44,1,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
38001,3/7/2023,10:30:14,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
38018,3/7/2023,10:41:10,1,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
38060,3/7/2023,11:05:12,1,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
38070,3/7/2023,11:10:06,2,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
38095,3/7/2023,11:54:38,1,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
38106,3/7/2023,12:15:14,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
38122,3/7/2023,12:43:10,1,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
38130,3/7/2023,12:51:26,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
38136,3/7/2023,13:10:17,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
38149,3/7/2023,13:38:18,1,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
38160,3/7/2023,14:16:15,1,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
38177,3/7/2023,15:04:07,1,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
38277,3/7/2023,18:21:53,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
38306,3/7/2023,19:12:13,2,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
38313,3/7/2023,19:25:04,2,8,Hell's Kitchen,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
38322,3/7/2023,19:38:50,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
38386,3/8/2023,7:31:23,2,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
38441,3/8/2023,8:12:13,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
38443,3/8/2023,8:12:28,1,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
38469,3/8/2023,8:33:19,1,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
38481,3/8/2023,8:44:14,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
38495,3/8/2023,8:51:30,2,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
38511,3/8/2023,9:03:46,1,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
38515,3/8/2023,9:08:27,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
38520,3/8/2023,9:10:35,2,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
38534,3/8/2023,9:19:14,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
38551,3/8/2023,9:28:27,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
38554,3/8/2023,9:31:52,1,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
38566,3/8/2023,9:36:24,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
38582,3/8/2023,9:52:22,2,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
38583,3/8/2023,9:52:50,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
38626,3/8/2023,10:18:15,1,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
38636,3/8/2023,10:24:32,2,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
38641,3/8/2023,10:27:28,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
38657,3/8/2023,10:41:55,4,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
38663,3/8/2023,10:42:48,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
38665,3/8/2023,10:44:12,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
38687,3/8/2023,10:57:52,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
38705,3/8/2023,11:14:22,1,8,Hell's Kitchen,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
38715,3/8/2023,11:22:13,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
38723,3/8/2023,11:24:19,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
38729,3/8/2023,11:28:27,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
38745,3/8/2023,11:50:44,1,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
38763,3/8/2023,12:17:03,2,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
38780,3/8/2023,12:39:44,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
38788,3/8/2023,13:03:03,2,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
38792,3/8/2023,13:07:50,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
38811,3/8/2023,13:35:32,2,5,Lower Manhattan,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
38825,3/8/2023,13:55:14,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
38839,3/8/2023,14:12:05,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
38871,3/8/2023,15:07:54,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
38917,3/8/2023,16:19:14,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
38923,3/8/2023,16:24:03,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
38932,3/8/2023,16:36:25,2,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
38936,3/8/2023,16:40:30,1,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
38972,3/8/2023,17:42:55,1,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
38978,3/8/2023,17:47:44,1,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
38988,3/8/2023,17:57:07,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
39005,3/8/2023,18:25:31,2,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
39010,3/8/2023,18:31:48,1,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
39014,3/8/2023,18:37:32,1,3,Astoria,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
39018,3/8/2023,18:39:53,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
39044,3/8/2023,19:13:11,1,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
39079,3/8/2023,20:18:39,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
39083,3/9/2023,6:36:36,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
39100,3/9/2023,7:03:50,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
39107,3/9/2023,7:09:51,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
39119,3/9/2023,7:23:35,2,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
39139,3/9/2023,7:38:30,2,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
39140,3/9/2023,7:38:30,2,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
39180,3/9/2023,7:59:46,2,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
39190,3/9/2023,8:05:42,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
39207,3/9/2023,8:14:57,2,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
39226,3/9/2023,8:26:15,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
39262,3/9/2023,8:49:40,2,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
39263,3/9/2023,8:51:28,2,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
39279,3/9/2023,9:01:35,1,5,Lower Manhattan,75,4.38,Bakery,Pastry,Croissant,,
39280,3/9/2023,9:02:06,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
39284,3/9/2023,9:04:31,1,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
39294,3/9/2023,9:08:30,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
39298,3/9/2023,9:12:09,2,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
39313,3/9/2023,9:22:58,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
39317,3/9/2023,9:24:12,1,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
39357,3/9/2023,9:46:21,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
39371,3/9/2023,9:53:06,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
39406,3/9/2023,10:08:26,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
39419,3/9/2023,10:14:36,2,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
39421,3/9/2023,10:15:05,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
39429,3/9/2023,10:18:35,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
39437,3/9/2023,10:20:57,1,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
39441,3/9/2023,10:21:32,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
39442,3/9/2023,10:22:01,2,5,Lower Manhattan,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
39454,3/9/2023,10:26:40,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
39457,3/9/2023,10:27:19,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
39459,3/9/2023,10:28:18,2,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
39475,3/9/2023,10:36:59,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
39481,3/9/2023,10:44:32,1,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
39482,3/9/2023,10:44:54,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
39491,3/9/2023,10:48:22,2,8,Hell's Kitchen,63,0.8,Flavours,Regular syrup,Carmel syrup,,
39495,3/9/2023,10:50:55,1,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
39513,3/9/2023,10:57:52,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
39536,3/9/2023,11:24:35,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
39551,3/9/2023,11:53:54,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
39560,3/9/2023,12:10:07,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
39582,3/9/2023,12:49:56,1,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
39588,3/9/2023,12:58:54,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
39595,3/9/2023,13:08:04,1,3,Astoria,21,13.33,Packaged Chocolate,Drinking Chocolate,Chili Mayan,,
39610,3/9/2023,13:32:30,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
39614,3/9/2023,13:49:20,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
39665,3/9/2023,15:42:27,1,5,Lower Manhattan,75,4.38,Bakery,Pastry,Croissant,,
39679,3/9/2023,16:25:05,1,3,Astoria,5,15,Coffee beans,Gourmet Beans,Columbian Medium Roast,,
39690,3/9/2023,16:39:31,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
39695,3/9/2023,17:00:00,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
39734,3/9/2023,18:05:13,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
39745,3/9/2023,18:35:20,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
39757,3/9/2023,18:47:30,1,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
39766,3/9/2023,19:13:37,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
39775,3/9/2023,19:23:02,2,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
39810,3/10/2023,6:11:01,2,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
39876,3/10/2023,7:19:00,2,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
39881,3/10/2023,7:21:13,1,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
39893,3/10/2023,7:34:07,1,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
39958,3/10/2023,8:19:26,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
39959,3/10/2023,8:19:40,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
39965,3/10/2023,8:21:01,1,8,Hell's Kitchen,21,13.33,Packaged Chocolate,Drinking Chocolate,Chili Mayan,,
39972,3/10/2023,8:24:10,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
39992,3/10/2023,8:29:34,1,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
39995,3/10/2023,8:30:35,1,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
40000,3/10/2023,8:32:04,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
40037,3/10/2023,8:55:43,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
40041,3/10/2023,8:57:04,1,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
40049,3/10/2023,9:04:03,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
40051,3/10/2023,9:04:30,2,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
40081,3/10/2023,9:22:03,1,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
40083,3/10/2023,9:22:07,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
40112,3/10/2023,9:38:29,2,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
40114,3/10/2023,9:39:39,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
40138,3/10/2023,9:49:26,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
40140,3/10/2023,9:51:50,2,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
40146,3/10/2023,9:59:29,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
40149,3/10/2023,10:01:04,2,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
40182,3/10/2023,10:21:47,2,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
40187,3/10/2023,10:24:17,2,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
40196,3/10/2023,10:30:01,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
40206,3/10/2023,10:35:05,1,3,Astoria,73,3.75,Bakery,Pastry,Almond Croissant,,
40212,3/10/2023,10:38:46,1,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
40223,3/10/2023,10:45:59,2,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
40235,3/10/2023,10:57:24,2,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
40245,3/10/2023,11:06:40,2,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
40257,3/10/2023,11:18:45,1,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
40275,3/10/2023,11:32:34,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
40278,3/10/2023,11:33:53,1,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
40285,3/10/2023,11:55:25,1,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
40294,3/10/2023,12:13:44,2,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
40297,3/10/2023,12:16:52,2,5,Lower Manhattan,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
40338,3/10/2023,13:45:48,1,8,Hell's Kitchen,10,10,Coffee beans,Green beans,Guatemalan Sustainably Grown,,
40406,3/10/2023,15:28:14,1,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
40415,3/10/2023,15:40:29,1,8,Hell's Kitchen,14,8.95,Loose Tea,Black tea,Earl Grey,,
40433,3/10/2023,16:19:11,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
40436,3/10/2023,16:20:08,1,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
40457,3/10/2023,16:46:32,2,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
40473,3/10/2023,17:09:02,1,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
40481,3/10/2023,17:30:37,2,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
40492,3/10/2023,17:55:03,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
40495,3/10/2023,17:59:51,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
40527,3/10/2023,18:51:50,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
40586,3/11/2023,6:41:15,1,8,Hell's Kitchen,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
40621,3/11/2023,7:13:13,1,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
40627,3/11/2023,7:15:51,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
40650,3/11/2023,7:35:41,1,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
40692,3/11/2023,8:09:00,2,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
40694,3/11/2023,8:09:25,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
40708,3/11/2023,8:19:59,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
40717,3/11/2023,8:25:02,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
40719,3/11/2023,8:25:09,1,8,Hell's Kitchen,75,3.5,Bakery,Pastry,Croissant,,
40738,3/11/2023,8:35:18,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
40753,3/11/2023,8:42:09,2,8,Hell's Kitchen,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
40756,3/11/2023,8:43:50,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
40768,3/11/2023,8:51:29,2,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
40770,3/11/2023,8:51:29,1,5,Lower Manhattan,14,8.95,Loose Tea,Black tea,Earl Grey,,
40780,3/11/2023,8:59:48,1,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
40792,3/11/2023,9:05:57,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
40820,3/11/2023,9:24:25,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
40845,3/11/2023,9:47:04,1,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
40865,3/11/2023,10:02:42,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
40894,3/11/2023,10:20:34,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
40901,3/11/2023,10:24:24,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
40916,3/11/2023,10:36:09,1,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
40917,3/11/2023,10:36:14,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
40923,3/11/2023,10:42:47,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
40937,3/11/2023,10:54:15,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
40970,3/11/2023,11:29:39,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
40978,3/11/2023,11:52:05,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
40998,3/11/2023,12:22:15,1,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
40999,3/11/2023,12:23:34,2,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
41003,3/11/2023,12:43:37,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
41011,3/11/2023,12:51:33,2,5,Lower Manhattan,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
41036,3/11/2023,13:40:31,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
41039,3/11/2023,13:45:06,1,5,Lower Manhattan,16,8.95,Loose Tea,Chai tea,Traditional Blend Chai,,
